credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,exited,gender_Female,gender_Male,geography_France,geography_Germany,geography_Spain
-1.3091651145810503,0.2972972972972973,0.2,0.7194829582002797,0.0,1,0,0.9000401538346912,0,0,1,1,0,0
-0.26414076777079026,0.4594594594594595,0.8,0.4829114880866571,0.0,1,0,0.24490688860786203,0,0,1,0,0,1
1.122327177502228,0.05405405405405406,0.5,0.0,0.0,1,0,0.11146859525084643,0,1,0,1,0,0
0.2842383449118215,0.3108108108108108,0.1,0.5717206137360392,0.0,1,0,0.9831473905757999,1,1,0,1,0,0
-0.5124633848346144,0.25675675675675674,0.5,0.0,0.0,0,0,0.10349498377095011,0,1,0,1,0,0
0.10834315782494601,0.40540540540540543,0.30000000000000004,0.47955940995804314,0.0,0,0,0.48230441007116176,0,0,1,1,0,0
0.21181091493487275,0.27027027027027034,0.0,0.369372839785269,0.3333333333333333,1,0,0.018181686351046524,0,0,1,0,0,1
0.12903670924693136,0.2027027027027027,0.5,0.6268455849942899,0.3333333333333333,1,1,0.14261476971050735,0,0,1,1,0,0
1.5465449816529278,0.37837837837837845,0.6000000000000001,0.0,0.3333333333333333,1,0,0.8596643979500042,0,1,0,0,0,1
-0.005471374995973408,0.16216216216216217,0.6000000000000001,0.0,0.0,0,0,0.3399602162006472,1,1,0,0,0,1
1.6189724116298765,0.25675675675675674,1.0,0.5185788779818931,0.3333333333333333,0,1,0.860514029089778,0,0,1,0,1,0
0.3773593263107555,0.16216216216216217,0.6000000000000001,0.0,0.3333333333333333,0,0,0.896062273947162,0,1,0,1,0,0
-1.7851167972867132,0.4324324324324324,0.2,0.0,0.0,0,1,0.4666498650621134,1,1,0,1,0,0
-1.5885280587778525,0.12162162162162166,0.7000000000000001,0.5954619662509189,0.0,0,0,0.8376330439556977,0,0,1,0,0,1
0.2842383449118215,0.5,0.4,0.5167313549497329,0.0,1,1,0.9206555226024085,1,0,1,0,1,0
0.5636012891086236,0.35135135135135137,1.0,0.42539813674946675,0.0,1,0,0.6871070687250632,1,1,0,0,1,0
0.5325609619756456,0.2837837837837838,0.8,0.0,0.3333333333333333,1,0,0.4982603338618838,0,0,1,0,0,1
0.3877061020217482,0.37837837837837845,0.0,0.2967669064359956,0.0,0,1,0.03427692344618911,0,1,0,0,1,0
0.522214186264653,0.14864864864864863,0.2,0.0,0.3333333333333333,1,0,0.8847445431038663,0,0,1,1,0,0
-0.30552787061476094,0.10810810810810811,0.2,0.29987290855821186,0.0,0,1,0.22106521172771998,0,0,1,1,0,0
-0.5745440391005705,0.2837837837837838,0.7000000000000001,0.4821165836694892,0.0,0,0,0.11647827367513595,0,1,0,1,0,0
0.6877625976405357,0.27027027027027034,0.7000000000000001,0.38844082073323083,0.0,0,0,0.9459109844990196,0,0,1,1,0,0
-1.5264474045118965,0.25675675675675674,0.6000000000000001,0.0,0.3333333333333333,0,0,0.6825415827211497,0,0,1,0,0,1
-0.7711327776094312,0.37837837837837845,0.4,0.5475049252068839,0.0,1,1,0.1672086184230594,0,0,1,0,1,0
1.1326739532132206,0.445945945945946,0.2,0.4023414845445815,0.0,0,0,0.8981018687284634,1,1,0,1,0,0
1.9707627858036272,0.1891891891891892,0.2,0.46660462819784726,0.0,1,0,0.5674072873959463,0,0,1,0,1,0
0.44978675628770426,0.25675675675675674,1.0,0.5732824430827672,0.0,0,1,0.16659155949393165,0,0,1,1,0,0
2.063883767202561,0.2837837837837838,0.6000000000000001,0.8211100371469549,0.3333333333333333,0,1,0.21383672140689433,1,0,1,0,0,1
0.3980528777327409,0.527027027027027,0.4,0.0,0.3333333333333333,1,0,0.6832563509815186,1,1,0,0,0,1
-1.3402054417140283,0.2837837837837838,0.30000000000000004,0.5835384398502197,0.0,0,0,0.3649453022763674,0,1,0,0,0,1
2.063883767202561,0.24324324324324326,0.0,0.0,0.3333333333333333,1,0,0.7062223942386497,0,0,1,0,0,1
0.05660927926998263,0.3108108108108108,0.6000000000000001,0.4032682353221581,0.3333333333333333,1,1,0.17611196869301016,0,1,0,0,0,1
0.1497302606689167,0.0675675675675676,0.9,0.5726344907607707,0.0,1,1,0.5757337325714605,0,1,0,1,0,0
1.0085126446813086,0.2972972972972973,0.4,0.0,0.3333333333333333,1,0,0.661847656451191,0,1,0,0,0,1
2.063883767202561,0.6756756756756757,0.5,0.6753554799879107,0.0,1,1,0.9317064279638705,0,0,1,1,0,0
1.0602465232362719,0.24324324324324326,0.7000000000000001,0.512235784656631,0.0,1,1,0.22280252764138975,1,1,0,1,0,0
0.05660927926998263,0.4324324324324324,0.7000000000000001,0.0,0.3333333333333333,0,1,0.3606937462527671,0,0,1,1,0,0
0.3773593263107555,0.4324324324324324,0.5,0.0,0.3333333333333333,1,0,0.551146734513146,0,1,0,0,0,1
-0.15032623494987085,0.2027027027027027,0.0,0.0,0.0,1,0,0.4613735111703168,1,1,0,0,0,1
1.277528813167118,0.47297297297297297,0.4,0.45320903000895707,0.0,1,1,0.769455232974749,1,0,1,1,0,0
-0.7607860018984386,0.1756756756756757,0.6000000000000001,0.0,0.0,1,1,0.982012132158621,0,0,1,0,0,1
-1.2367376846041016,0.39189189189189194,0.6000000000000001,0.0,0.0,0,0,0.9750269150703891,1,1,0,1,0,0
1.4844643273869715,0.5135135135135136,0.9,0.3864166921318533,0.0,1,1,0.35886017114634444,0,0,1,1,0,0
0.6463754947965651,0.39189189189189194,0.1,0.0,0.0,1,0,0.5391189858631499,1,1,0,0,0,1
-0.84356020758638,0.445945945945946,0.30000000000000004,0.0,0.6666666666666667,1,0,0.37540275096271697,1,1,0,0,0,1
1.82590792584973,0.27027027027027034,0.5,0.0,0.3333333333333333,0,0,0.5165164773235843,0,0,1,1,0,0
-0.38830207630270236,0.27027027027027034,0.9,0.5032556445527346,0.3333333333333333,0,0,0.0792494183194495,0,0,1,0,1,0
0.09799638211395333,0.08108108108108109,0.5,0.3391388910134789,0.0,1,1,0.35816630488211626,0,0,1,0,1,0
-0.4400359548576657,0.13513513513513514,0.4,0.0,0.3333333333333333,1,0,0.0544454495404311,1,1,0,0,0,1
0.8946981118603892,0.36486486486486486,1.0,0.0,0.3333333333333333,1,0,0.006765446100102559,0,0,1,1,0,0
-0.4400359548576657,0.27027027027027034,0.8,0.413129928569803,0.3333333333333333,1,1,0.6854068563547818,0,1,0,0,1,0
-1.1953505817601309,0.27027027027027034,0.8,0.3426971883285362,0.0,1,0,0.046138256203467426,0,0,1,1,0,0
1.6189724116298765,0.5675675675675675,0.1,0.2907498418979595,0.3333333333333333,1,1,0.08672718244592358,0,1,0,0,1,0
0.04626250355898996,0.25675675675675674,0.8,0.6524903398029056,0.3333333333333333,0,0,0.3812746617301952,0,0,1,0,0,1
2.063883767202561,0.3378378378378379,0.5,0.515368969130056,0.3333333333333333,0,1,0.0961741846346326,0,0,1,0,1,0
-0.6469714690775192,0.25675675675675674,0.2,0.0,0.3333333333333333,0,1,0.9391147354572361,0,0,1,0,0,1
-0.1606730106608635,0.14864864864864863,0.8,0.5512076237806355,0.3333333333333333,1,0,0.705387014459881,0,1,0,0,0,1
1.1947546074791768,0.13513513513513514,0.30000000000000004,0.24997336568006556,0.3333333333333333,1,1,0.06586053968153958,0,1,0,0,1,0
1.536198205941935,0.27027027027027034,0.2,0.0,0.3333333333333333,1,1,0.29645711165416294,0,0,1,0,0,1
-0.13997945923887817,0.12162162162162166,0.7000000000000001,0.5414265608797582,0.0,1,1,0.5070807762141284,0,1,0,0,1,0
-0.4917698334126291,0.3243243243243243,0.6000000000000001,0.0,0.0,1,1,0.45217463267742064,0,1,0,0,0,1
-0.09859235639490747,0.3108108108108108,0.6000000000000001,0.0,0.3333333333333333,1,0,0.32695727441970707,0,0,1,1,0,0
-1.474713525956933,0.3378378378378379,0.9,0.0,0.0,1,0,0.5186251787045663,0,1,0,1,0,0
0.19111736351288738,0.25675675675675674,0.1,0.5003208673290419,0.0,1,1,0.8113242314641047,0,0,1,1,0,0
-0.99876184325127,0.35135135135135137,0.7000000000000001,0.3399956930720358,0.0,1,1,0.2903524286569367,0,0,1,1,0,0
-0.0468584778399441,0.4594594594594595,0.6000000000000001,0.4453577147598055,0.3333333333333333,0,1,0.34181064291639845,0,1,0,0,1,0
0.4601335319986969,0.2972972972972973,0.7000000000000001,0.5540984389319186,0.0,0,1,0.9669500937339516,0,0,1,0,1,0
1.2568352617451328,0.21621621621621623,0.7000000000000001,0.44466623879041894,0.0,1,1,0.6053660624589647,0,0,1,0,1,0
1.153367504635206,0.445945945945946,0.30000000000000004,0.39572632856631157,0.0,0,1,0.42787611216871213,0,1,0,1,0,0
0.9774723175483306,0.13513513513513514,0.6000000000000001,0.0,0.3333333333333333,1,0,0.7719617223444838,0,1,0,1,0,0
-1.9092781058186254,0.39189189189189194,0.5,0.4068812161941927,0.0,1,1,0.9177109413949031,1,1,0,0,1,0
-0.0882455806839148,0.5,0.7000000000000001,0.0,0.3333333333333333,1,1,0.5075693728751095,0,1,0,1,0,0
0.8740045604384039,0.3108108108108108,0.7000000000000001,0.29548192256067,0.0,1,1,0.05886322143764729,1,0,1,1,0,0
0.4187464291547262,0.16216216216216217,0.9,0.0,0.3333333333333333,0,1,0.05476252982159796,0,0,1,0,0,1
0.5636012891086236,0.4324324324324324,0.4,0.3071601700913706,0.3333333333333333,0,1,0.7258077146367478,0,1,0,1,0,0
2.063883767202561,0.21621621621621623,0.30000000000000004,0.5168171268262743,0.3333333333333333,1,1,0.44370442377247027,0,1,0,0,1,0
0.9671255418373379,0.3378378378378379,1.0,0.58921193860025,0.0,0,1,0.12112421736275814,0,1,0,1,0,0
-2.3852297885242884,0.1756756756756757,0.1,0.43195924687987863,0.3333333333333333,1,1,0.049469974382553523,0,1,0,0,1,0
0.5325609619756456,0.14864864864864863,0.6000000000000001,0.5947370504095907,0.0,1,1,0.048111744671616136,0,1,0,1,0,0
-0.398648852013695,0.39189189189189194,0.6000000000000001,0.5182377833167243,0.0,1,1,0.22871499228176287,1,1,0,0,1,0
0.20146413922388007,0.2027027027027027,0.8,0.5049049596192622,0.0,1,1,0.1972163841646877,0,0,1,1,0,0
-0.398648852013695,0.3378378378378379,0.4,0.5559880906227704,0.3333333333333333,1,1,0.38562007671732645,0,1,0,1,0,0
-1.1125763760721894,0.1756756756756757,0.4,0.5512913231025395,0.0,0,0,0.30919027767151763,0,1,0,1,0,0
-0.6883585719214899,0.27027027027027034,0.9,0.4168392035188471,0.0,1,0,0.8834200666163619,0,0,1,1,0,0
-1.0091086189622627,0.12162162162162166,0.30000000000000004,0.0,0.3333333333333333,0,0,0.7990192063342049,0,1,0,1,0,0
-0.40899562772468767,0.5810810810810811,0.30000000000000004,0.5244503455566362,1.0,0,1,0.3311648762456814,1,1,0,1,0,0
0.10834315782494601,0.445945945945946,0.6000000000000001,0.5843272860307547,0.0,1,1,0.3400840780294518,0,0,1,1,0,0
2.063883767202561,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,1,0,0.6093346414582592,0,0,1,1,0,0
1.98110956151462,0.25675675675675674,0.4,0.5278879564208719,0.3333333333333333,1,0,0.4353395749294057,1,1,0,1,0,0
-1.443673198823955,0.12162162162162166,0.8,0.0,0.3333333333333333,1,1,0.24541233687817185,0,0,1,1,0,0
-1.3919393202689916,0.1756756756756757,0.30000000000000004,0.0,0.3333333333333333,1,0,0.6210127067134911,0,1,0,0,0,1
-1.6299151616218233,0.40540540540540543,0.7000000000000001,0.0,0.3333333333333333,1,0,0.24269077696920052,0,1,0,0,0,1
2.063883767202561,0.25675675675675674,0.4,0.54685458147569,0.0,1,1,0.14428382910567958,0,0,1,0,0,1
-0.8642537590083653,0.14864864864864863,0.8,0.0,0.3333333333333333,1,0,0.7806452516215298,0,0,1,0,0,1
0.2945851206228141,0.21621621621621623,0.7000000000000001,0.6397632201982886,0.0,1,0,0.609521009256384,0,0,1,1,0,0
-0.812519880453402,0.013513513513513542,0.1,0.5526430272944685,0.0,1,1,0.08075891247614146,0,1,0,0,1,0
-0.46072950627965104,0.24324324324324326,0.0,0.37526614889734716,0.0,0,1,0.6006908159729254,0,0,1,0,0,1
1.5155046545199495,0.08108108108108109,0.5,0.0,0.3333333333333333,1,0,0.9113171807907654,0,0,1,1,0,0
0.25319801777884343,0.24324324324324326,0.7000000000000001,0.35635962792702014,0.0,1,1,0.7470119396402356,0,0,1,0,1,0
-0.6159311419445411,0.35135135135135137,1.0,0.4527016526909392,0.0,1,0,0.009870092593842712,0,1,0,0,1,0
0.21181091493487275,0.36486486486486486,0.2,0.42398429577522895,0.0,0,1,0.7913407730438257,0,0,1,1,0,0
0.8326174575944332,0.25675675675675674,0.8,0.0,0.3333333333333333,1,1,0.8517151888005304,0,0,1,1,0,0
0.522214186264653,0.3378378378378379,0.2,0.0,0.3333333333333333,1,1,0.8265399845685263,0,0,1,1,0,0
0.11868993353593868,0.7297297297297298,0.7000000000000001,0.5591980393314274,0.0,0,1,0.8963210486601471,0,1,0,0,0,1
-1.5988748344888453,0.5540540540540542,0.7000000000000001,0.36540772390893855,0.3333333333333333,1,0,0.815725901823624,1,1,0,0,1,0
1.660359514473847,0.4594594594594595,1.0,0.30656032495105884,0.0,0,0,0.7318110379541246,1,0,1,0,1,0
-0.12963268352788548,0.3243243243243243,0.8,0.5786327030229684,0.0,1,0,0.9673931860492676,1,0,1,0,1,0
-1.6092216101998378,0.21621621621621623,0.9,0.4669637780024552,0.0,1,1,0.5803437228255298,1,1,0,0,1,0
-0.29518109490376826,0.2972972972972973,0.4,0.39777010657992656,0.3333333333333333,1,0,0.9868969986633723,0,0,1,1,0,0
-0.4503827305686584,0.14864864864864863,0.7000000000000001,0.40896684386875964,0.0,1,0,0.8163072573430762,0,0,1,0,1,0
1.4016901216990303,0.08108108108108109,0.2,0.4788220986457092,0.3333333333333333,1,1,0.6272493523131458,0,0,1,0,1,0
1.5258514302309423,0.4189189189189189,0.5,0.5283885182226777,0.0,1,1,0.15838887613767114,1,1,0,0,1,0
-0.9470279646963067,0.4189189189189189,0.2,0.5861733742173965,0.0,1,0,0.6027038082136844,1,0,1,1,0,0
1.7120933930288105,0.21621621621621623,0.2,0.43209125266756715,0.3333333333333333,1,0,0.51453578816777,0,1,0,0,1,0
0.32562544775579216,0.2972972972972973,0.4,0.0,0.3333333333333333,1,1,0.7037388570608493,0,0,1,1,0,0
-1.2160441331821163,0.39189189189189194,0.9,0.3321956336933454,0.0,1,1,0.6884891007091177,0,0,1,1,0,0
0.004875400715019266,0.2972972972972973,0.1,0.5371113426969493,0.3333333333333333,0,0,0.8721956946888427,1,0,1,0,1,0
-2.6438991812991053,0.21621621621621623,0.5,0.4225284855695793,0.0,1,1,0.08683324257466588,1,1,0,0,1,0
-1.1125763760721894,0.16216216216216217,0.6000000000000001,0.2928720979900645,0.0,1,1,0.883489723268572,0,0,1,0,1,0
0.8326174575944332,0.22972972972972977,0.2,0.5096209779835311,0.3333333333333333,1,0,0.6954270132797682,0,0,1,0,1,0
0.9153916632823745,0.2972972972972973,0.5,0.5943888612304702,0.6666666666666667,1,1,0.30015571487077014,1,0,1,0,1,0
-0.5745440391005705,0.16216216216216217,0.5,0.40129257261384493,0.0,1,1,0.8918324700008851,0,1,0,0,0,1
0.13938348495792402,0.47297297297297297,0.7000000000000001,0.7477226311288381,0.0,1,0,0.9319960556233119,1,1,0,0,0,1
-0.11928590781689281,0.12162162162162166,0.2,0.0,0.3333333333333333,0,0,0.6262228042778084,0,1,0,1,0,0
0.33597222346678485,0.27027027027027034,0.5,0.5086390255103178,0.0,1,0,0.6192315866165219,0,1,0,1,0,0
1.2257949346121548,0.7432432432432432,0.1,0.0,0.0,1,1,0.1489168715612341,0,1,0,1,0,0
-0.5952375905225558,0.1891891891891892,0.30000000000000004,0.0,0.3333333333333333,1,1,0.7599064710679869,0,1,0,1,0,0
-0.27448754348178295,0.36486486486486486,0.30000000000000004,0.273575498322845,0.0,1,0,0.8400338732348939,1,1,0,1,0,0
-0.398648852013695,0.5945945945945947,0.0,0.665714952234192,0.3333333333333333,1,1,0.9644944592208554,0,1,0,0,0,1
-1.0608424975172261,0.14864864864864863,0.4,0.0,0.3333333333333333,0,1,0.2433312381332417,0,1,0,1,0,0
-1.2988183388700576,0.09459459459459457,1.0,0.0,0.3333333333333333,1,0,0.3467849679644406,0,1,0,0,0,1
1.598278860207891,0.1756756756756757,0.4,0.0,0.3333333333333333,1,0,0.02393498579114305,0,1,0,1,0,0
-1.919624881529618,0.2027027027027027,0.6000000000000001,0.0,0.3333333333333333,1,1,0.47749260054335185,0,1,0,0,0,1
0.5739480648196164,0.37837837837837845,0.4,0.41935185716240414,0.0,1,0,0.5434919534815574,1,1,0,0,1,0
-0.015818150706966082,0.7027027027027029,0.9,0.46574571372783274,0.3333333333333333,0,1,0.5356222019202833,0,0,1,0,1,0
-1.4850603016679258,0.24324324324324326,0.4,0.3329773056462885,0.0,0,0,0.7006811650512623,0,0,1,1,0,0
-0.9263344132743214,0.12162162162162166,0.9,0.5406059488137196,0.0,1,0,0.7654171973423461,1,1,0,1,0,0
-0.026164926417958756,0.2837837837837838,0.6000000000000001,0.5209082699673003,0.3333333333333333,1,1,0.7697925151852002,1,1,0,1,0,0
-0.7400924504764532,0.14864864864864863,1.0,0.29173008052791477,0.3333333333333333,1,1,0.6460492477031556,0,1,0,1,0,0
-0.005471374995973408,0.37837837837837845,0.9,0.5938816034829122,0.3333333333333333,1,0,0.8845407236391074,0,1,0,0,1,0
-1.5471409559338818,0.08108108108108109,0.4,0.5213527930802503,0.3333333333333333,1,0,0.40118611327381765,0,0,1,0,1,0
-1.1953505817601309,0.27027027027027034,0.8,0.0,0.3333333333333333,1,0,0.6831105370562889,0,1,0,1,0,0
0.6981093733515285,0.22972972972972977,0.8,0.0,0.3333333333333333,1,0,0.47409162575025915,0,0,1,1,0,0
-1.505753853089911,0.21621621621621623,1.0,0.41649894584689745,0.0,0,1,0.6322581806562526,0,0,1,1,0,0
-0.20206011350483422,0.2027027027027027,0.7000000000000001,0.0,0.0,1,1,0.2901849126591589,1,0,1,1,0,0
-1.8368506758416767,0.09459459459459457,0.6000000000000001,0.44108115769235234,0.3333333333333333,0,0,0.2337565237480179,0,1,0,1,0,0
-0.40899562772468767,0.21621621621621623,0.4,0.0,0.3333333333333333,1,0,0.8547766311682764,0,0,1,0,0,1
-1.795463572997706,0.527027027027027,0.9,0.45446196900103947,0.3333333333333333,1,1,0.3558119300393187,1,1,0,1,0,0
0.4601335319986969,0.24324324324324326,0.4,0.6438191697672948,0.0,1,0,0.5046948483580181,0,0,1,1,0,0
-0.7193988990544679,0.4324324324324324,0.4,0.0,0.3333333333333333,1,1,0.40348923322177266,0,1,0,0,0,1
-0.41934240343568036,0.4324324324324324,0.5,0.5203487599287823,0.6666666666666667,1,0,0.9238211749222051,1,1,0,0,0,1
-0.15032623494987085,0.40540540540540543,0.1,0.6808878457384829,0.0,1,0,0.5525462681686101,1,1,0,1,0,0
0.3773593263107555,0.22972972972972977,0.1,0.4987731871533977,0.3333333333333333,1,1,0.7426983776950699,0,0,1,0,1,0
-1.795463572997706,0.05405405405405406,0.5,0.3290555938468882,0.3333333333333333,0,0,0.8155844883186344,1,0,1,1,0,0
-1.6195683859108305,0.25675675675675674,0.5,0.42689177107725296,0.3333333333333333,1,0,0.8603397124425382,0,0,1,0,1,0
0.553254513397631,0.35135135135135137,0.9,0.6124273405190133,0.0,1,0,0.7937319514013588,0,1,0,0,0,1
-1.7230361430207572,0.14864864864864863,0.4,0.518594581568955,0.0,1,0,0.8201098704926321,0,1,0,1,0,0
-1.1746570303381456,0.2837837837837838,0.30000000000000004,0.5393000799647378,0.0,1,0,0.15860154644768573,1,0,1,0,1,0
-1.0608424975172261,0.25675675675675674,0.9,0.0,0.3333333333333333,0,0,0.4901368080651702,0,1,0,1,0,0
1.0085126446813086,0.5675675675675675,0.30000000000000004,0.0,0.3333333333333333,1,1,0.3909512858477984,0,0,1,0,0,1
0.4601335319986969,0.35135135135135137,0.8,0.0,0.3333333333333333,1,1,0.35484663785391507,0,0,1,0,0,1
0.5325609619756456,0.0675675675675676,0.7000000000000001,0.39368665580515183,0.0,1,0,0.5730166230875049,0,1,0,0,1,0
-0.6780117962104972,0.2972972972972973,0.7000000000000001,0.0,0.3333333333333333,0,0,0.7307967910935494,0,0,1,1,0,0
0.5739480648196164,0.27027027027027034,0.5,0.6498049467016669,0.3333333333333333,1,1,0.6783177293431523,0,0,1,0,1,0
2.063883767202561,0.2837837837837838,0.7000000000000001,0.31590511510071684,0.0,0,1,0.9345850528725492,0,1,0,1,0,0
0.6360287190855723,0.3243243243243243,0.1,0.350114183810646,0.0,0,0,0.4611040854401595,0,1,0,1,0,0
-1.3712457688470063,0.27027027027027034,1.0,0.3378454973491428,0.0,1,1,0.8112890781069592,0,1,0,1,0,0
-0.84356020758638,0.22972972972972977,0.4,0.3743935635380884,0.0,1,0,0.9237714701754017,0,1,0,1,0,0
0.7291497004845064,0.1891891891891892,1.0,0.0,0.0,1,0,0.680606897958755,1,1,0,0,0,1
-0.4710762819906437,0.2837837837837838,0.30000000000000004,0.0,0.3333333333333333,1,0,0.996989562503219,0,0,1,1,0,0
0.9050448875713819,0.4189189189189189,0.30000000000000004,0.0,0.6666666666666667,1,1,0.3253055666816181,1,0,1,0,0,1
0.11868993353593868,0.05405405405405406,0.2,0.5036410201448724,0.3333333333333333,1,1,0.48690259919822343,0,1,0,1,0,0
1.9707627858036272,0.12162162162162166,0.8,0.0,0.0,1,0,0.8596377954094615,0,0,1,1,0,0
0.5429077376866382,0.36486486486486486,0.7000000000000001,0.0,0.3333333333333333,1,1,0.34413356475543416,0,1,0,1,0,0
0.004875400715019266,0.35135135135135137,0.2,0.0,0.6666666666666667,1,0,0.5126428073881055,1,0,1,1,0,0
-0.8849473104303507,0.2027027027027027,0.8,0.5196066259412337,0.3333333333333333,1,0,0.5282046935482339,0,0,1,0,1,0
-0.8849473104303507,0.35135135135135137,0.1,0.0,0.3333333333333333,0,1,0.44799893389818723,0,1,0,1,0,0
-1.3402054417140283,0.27027027027027034,0.6000000000000001,0.0,0.3333333333333333,1,0,0.2572369661302654,0,0,1,1,0,0
0.6567222705075577,0.2972972972972973,0.9,0.18541667654783664,0.0,1,1,0.48342451704137746,0,0,1,1,0,0
-0.15032623494987085,0.13513513513513514,0.2,0.45941019319836196,0.0,0,0,0.9581728555077009,0,1,0,0,1,0
-2.012745862928552,0.1891891891891892,0.9,0.5303373572911616,0.0,1,1,0.6258414678601806,0,0,1,0,1,0
0.36701255059976284,0.2837837837837838,0.30000000000000004,0.4451832216020457,0.0,0,0,0.6832265481353469,0,1,0,1,0,0
-1.0608424975172261,0.1891891891891892,0.2,0.3945278339902867,0.0,1,1,0.27930567369183756,0,0,1,0,1,0
-0.99876184325127,0.35135135135135137,0.9,0.541314204504307,0.3333333333333333,0,0,0.5754539558527839,0,1,0,1,0,0
-0.015818150706966082,0.3108108108108108,0.2,0.5013399265016326,0.0,1,1,0.35259537285810794,0,1,0,1,0,0
1.029206196103294,0.27027027027027034,0.1,0.0,0.3333333333333333,1,0,0.23878985443109813,0,1,0,1,0,0
0.7601900276174844,0.3108108108108108,0.4,0.5694753594975555,0.6666666666666667,0,0,0.9277366988547406,1,1,0,0,0,1
-0.5745440391005705,0.37837837837837845,1.0,0.0,0.0,1,0,0.367422938890664,1,0,1,1,0,0
0.4187464291547262,0.040540540540540515,0.30000000000000004,0.4105289920700473,0.0,1,1,0.5232349689395337,0,0,1,0,0,1
1.6189724116298765,0.39189189189189194,0.1,0.37912042295738485,0.0,0,0,0.6393786606620933,0,0,1,1,0,0
-1.8678910029746547,0.16216216216216217,0.4,0.4997447768534229,0.0,1,0,0.3414443579361829,0,0,1,0,0,1
0.11868993353593868,0.7567567567567568,0.6000000000000001,0.0,0.3333333333333333,1,0,0.6179203613945131,0,0,1,1,0,0
-1.3608989931360136,0.2837837837837838,0.2,0.45021171743475613,0.3333333333333333,1,0,0.48795449965471704,0,0,1,1,0,0
